datetime,load_demand_MW,temperature_C,humidity_%,solar_irradiation_Wm2,gni_per_capita_usd,power_price_usd_per_kwh,day_of_week,hour_of_day,is_holiday,season,month,week_of_year,lag_1_hour_load,lag_1_day_load,moving_avg_7_day,year,week,day,quarter,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,time_night,time_morning,time_afternoon,time_evening,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_20,roll_mean_6,roll_std_6,roll_min_6,roll_max_6,roll_median_6,roll_change_6,roll_cv_6,roll_mean_12,roll_std_12,roll_min_12,roll_max_12,roll_median_12,roll_change_12,roll_cv_12,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_median_24,roll_change_24,roll_cv_24,roll_mean_48,roll_std_48,roll_min_48,roll_max_48,roll_median_48,roll_change_48,roll_cv_48,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_median_168,roll_change_168,roll_cv_168,expanding_mean,expanding_std,expanding_min,expanding_max,temp_hour,temp_weekend,temp_squared,temp_cubed,temp_change_1h,temp_change_3h,temp_change_24h,humidity_hour,humidity_temp,solar_hour,solar_temp,price_hour,price_change_1h,is_peak,actual_load,predicted_load,peak_actual,peak_predicted,peak_probability
2023-12-28 15:00:00,221.9494,6.4003,75.9954,0.0,11651.1727,0.087,3,15,0,Winter,12,52,252.1679,245.8901,283.174,2023,52,28,4,362,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,252.1679,257.0755,194.7926,230.4431,246.5376,287.9603,295.4913,309.2522,351.771,348.0814,334.2149,308.3503,353.7085,293.5359,277.3256,235.34754999999998,24.559159772323422,194.7926,257.0755,241.3055,-33.70740000000001,0.1043527318269508,262.61145000000005,42.4146550615251,194.7926,351.771,253.91235,-129.82160000000002,0.16151106533972523,286.92511666666667,42.812805481311436,194.7926,353.7085,290.7481,-48.27709999999999,0.14921247040759,284.96248958333337,43.358514640370686,194.7926,353.7085,290.77575,-13.267600000000016,0.1521551650613634,283.1739982142857,40.61199658296561,191.6958,380.8951,284.05535,-47.91119999999998,0.14341711046082417,289.9562449644005,40.98651708661605,175.5983,418.8227,-4.525695531628258,0.0,40.96384009,262.18086572802696,-1.8842999999999996,-9.0188,-1.5947000000000005,-53.73686267898419,486.39335862,-0.0,0.0,-0.0615182899632296,-0.0121,0,221.9494,216.7648919394304,0,0,6.7213273e-06
2023-12-28 16:00:00,235.3024,9.4752,70.3117,0.0,12012.4108,0.1038,3,16,0,Winter,12,52,221.9494,270.2265,282.9683,2023,52,28,4,362,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,221.9494,252.1679,257.0755,194.7926,255.6568,248.2397,287.9603,295.4913,309.2522,351.771,348.0814,334.2149,308.3503,353.7085,323.5067,231.95515,22.51331952428333,194.7926,257.0755,232.87275,4.859300000000019,0.09705893369176213,252.9057333333333,32.27013850071102,194.7926,309.2522,250.2038,-73.94980000000001,0.12759749679894583,285.4699458333334,43.982593270777336,194.7926,353.7085,290.7481,-47.46489999999997,0.154070836216556,284.96426875,43.356431662835185,194.7926,353.7085,290.77575,12.449900000000014,0.1521469054751929,282.96829464285713,40.76705822726488,191.6958,380.8951,284.05535,-48.70430000000002,0.14406934980923403,289.95310700465063,40.987432555449566,175.5983,418.8227,-8.20576390593831,0.0,89.77941503999999,850.6779133870078,3.0748999999999995,3.3881999999999994,-0.8213000000000008,-35.15585000000003,666.2174198399999,-0.0,0.0,-0.08989343691282471,0.01680000000000001,0,235.3024,236.35287549820754,0,0,2.6237716e-05
2023-12-28 17:00:00,274.5934,6.8203,74.6279,0.0,12171.4727,0.1098,3,17,0,Winter,12,52,235.3024,282.7673,282.9123,2023,52,28,4,362,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,235.3024,221.9494,252.1679,257.0755,230.4431,246.5376,248.2397,287.9603,295.4913,309.2522,351.771,348.0814,334.2149,308.3503,312.9113,239.31353333333334,28.372899098227748,194.7926,274.5934,243.73515,79.80079999999998,0.1185595260821389,250.0175,28.042675442291916,194.7926,295.4913,250.2038,-20.89790000000005,0.11216285036515558,285.12936666666667,44.03604592862051,194.7926,353.7085,290.7481,-27.410900000000026,0.15444233767248838,286.04220416666664,42.41225675410513,194.7926,353.7085,290.77575,-28.90160000000003,0.14827272386668608,282.9122630952381,40.77209112304739,191.6958,380.8951,283.87649999999996,2.9972999999999956,0.14411567273731407,289.9522251751062,40.986421122009816,175.5983,418.8227,-6.587903913039332,0.0,46.51649208999999,317.25643100142696,-2.6548999999999996,-1.4642999999999997,-2.5923999999999996,-19.3151218160064,508.98466636999996,-0.0,0.0,-0.10605865572653969,0.0059999999999999915,0,274.5934,272.79941732203537,0,0,0.00022147529
2023-12-28 18:00:00,354.6716,9.0082,72.7626,0.0,11647.3327,0.1007,3,18,0,Winter,12,52,274.5934,302.0043,283.4068,2023,52,28,4,362,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,274.5934,235.3024,221.9494,252.1679,194.7926,255.6568,246.5376,248.2397,287.9603,295.4913,309.2522,351.771,348.0814,334.2149,328.2327,265.96003333333334,47.096202146016665,221.9494,354.6716,254.62169999999998,97.59610000000004,0.1770799979003582,254.94919166666668,39.59231246961554,194.7926,354.6716,250.2038,66.7113,0.15529491272060028,287.3238375,46.173947497195634,194.7926,354.6716,290.7481,77.346,0.16070350409262021,287.10838333333334,43.48988829532815,194.7926,354.6716,290.77575,32.92330000000004,0.15147550826936865,283.4067601190476,41.136180771046085,191.6958,380.8951,284.16265,55.735000000000014,0.14514890453676887,289.95594062230896,40.98817795863158,175.5983,418.8227,-9.0082,0.0,81.14766724,730.9944160313681,2.187900000000001,2.6079000000000008,3.8424000000000005,-1.336627277814588e-14,655.46005332,-0.0,0.0,-0.1007,-0.009099999999999997,1,354.6716,348.4659346881432,1,1,0.9999181
2023-12-28 19:00:00,294.9896,5.3255,72.673,0.0,12296.3015,0.0971,3,19,0,Winter,12,52,354.6716,277.3256,283.3833,2023,52,28,4,362,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,354.6716,274.5934,235.3024,221.9494,257.0755,230.4431,255.6568,246.5376,248.2397,287.9603,295.4913,309.2522,351.771,348.0814,293.5359,272.27905000000004,48.19639459833959,221.9494,354.6716,263.38065,42.82169999999999,0.17701102819541006,255.5349666666667,40.172861386203074,194.7926,354.6716,250.2038,46.7499,0.15721081896801453,288.0598375,46.14842184380497,194.7926,354.6716,294.26275,-28.517100000000028,0.16020429034020725,286.5509104166667,43.20699326377911,194.7926,354.6716,290.77575,-20.564999999999998,0.15078295580860324,283.3832660714285,41.12838450841872,191.6958,380.8951,284.16265,-14.636599999999987,0.14513342681497896,289.95622958094145,40.98701914892551,175.5983,418.8227,-5.144037987902434,0.0,28.36095025,151.036240556375,-3.6827000000000005,-4.149699999999999,-3.809100000000001,18.80915646473546,387.0200615,-0.0,0.0,-0.09379139773266855,-0.003599999999999992,0,294.9896,293.4439358577515,0,0,1.3914976e-07
2023-12-28 20:00:00,296.0834,10.4609,75.9586,0.0,12014.3977,0.1004,3,20,0,Winter,12,52,294.9896,323.5067,283.3027,2023,52,28,4,362,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,294.9896,354.6716,274.5934,235.3024,252.1679,194.7926,230.4431,255.6568,246.5376,248.2397,287.9603,295.4913,309.2522,351.771,353.7085,279.5983,47.864856549705934,221.9494,354.6716,284.7915,74.13399999999999,0.17119151492692916,259.5219416666667,41.72708909280603,194.7926,354.6716,253.91235,49.545799999999986,0.16078443627241737,286.91720000000004,45.568452995199245,194.7926,354.6716,294.26275,-16.8279,0.15882091765014794,286.14526041666664,43.01989554574843,194.7926,354.6716,290.77575,-34.237300000000005,0.15034285551891424,283.3026541666667,41.089894160862755,191.6958,380.8951,284.16265,-27.160900000000026,0.14503886057925605,289.9565812926927,40.98586898589076,175.5983,418.8227,-9.059405146448634,0.0,109.43042881000001,1144.7407727385291,5.135400000000001,3.640600000000001,0.8564000000000007,37.97930000000001,794.59531874,-0.0,0.0,-0.08694895053995763,0.0032999999999999974,0,296.0834,298.43901072910535,0,0,2.3924492e-06
2023-12-28 21:00:00,284.086,11.6704,69.7956,0.0,11970.3256,0.1058,3,21,0,Winter,12,52,296.0834,312.9113,283.0696,2023,52,28,4,362,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,296.0834,294.9896,354.6716,274.5934,221.9494,257.0755,194.7926,230.4431,255.6568,246.5376,248.2397,287.9603,295.4913,309.2522,308.3503,289.9544,38.751705509409845,235.3024,354.6716,289.5378,48.78360000000001,0.13364758564820317,262.650975,42.0713239023082,194.7926,354.6716,256.36615,28.42920000000001,0.1601795839543577,285.7161458333333,45.23216997005581,194.7926,354.6716,290.7481,-44.14670000000001,0.15831156421540823,285.18203750000004,42.52450436714481,194.7926,354.6716,288.41605000000004,-33.682500000000005,0.14911354424155718,283.06956904761904,40.97286318980013,191.6958,380.8951,284.095,-62.2953,0.14474485309814447,289.9562443290093,40.98471676692845,175.5983,418.8227,-8.252218979159487,0.0,136.19823616000002,1589.4878952816644,1.2095000000000002,2.6622000000000003,3.3596000000000004,49.35294205698378,814.5425702399999,-0.0,0.0,-0.07481189744953674,0.005400000000000002,0,284.086,286.53061829205274,0,0,7.2059024e-06
2023-12-28 22:00:00,334.2061,8.4578,68.3498,0.0,11758.0634,0.1007,3,22,0,Winter,12,52,284.086,328.2327,282.9971,2023,52,28,4,362,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,284.086,296.0834,294.9896,354.6716,235.3024,252.1679,257.0755,194.7926,230.4431,255.6568,246.5376,248.2397,287.9603,295.4913,334.2149,306.43834999999996,31.143286925807654,274.5934,354.6716,295.5365,59.61270000000002,0.10162986103009418,269.19675,46.736213941507664,194.7926,354.6716,265.83444999999995,103.763,0.17361358909337324,285.9650375,45.49197882092348,194.7926,354.6716,290.7481,40.670199999999966,0.15908231026085717,285.5244875,42.857389759321315,194.7926,354.6716,288.41605000000004,-7.774400000000014,0.1501005750262324,282.9970976190476,40.87084950588223,191.6958,380.8951,284.095,-29.300900000000013,0.1444214440653229,289.9587840670378,40.98491156787499,175.5983,418.8227,-4.228900000000004,0.0,71.53438084000001,605.0234862685521,-3.2126,3.1323000000000008,-0.38839999999999897,59.192663143585605,578.0889384400001,-0.0,0.0,-0.05035000000000004,-0.005100000000000007,0,334.2061,338.3181674928407,0,0,0.00918265
2023-12-28 23:00:00,343.2229,8.9554,76.8874,0.0,11821.0124,0.0966,3,23,0,Winter,12,52,334.2061,293.5359,282.8764,2023,52,28,4,362,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,334.2061,284.086,296.0834,294.9896,274.5934,221.9494,252.1679,257.0755,194.7926,230.4431,255.6568,246.5376,248.2397,287.9603,348.0814,317.8766,29.676665926419197,284.086,354.6716,315.14475,-11.44870000000003,0.09335907684140829,278.59506666666664,49.49297089757235,194.7926,354.6716,279.3397,148.4303,0.1776520004031987,288.0353291666667,46.9584651946387,194.7926,354.6716,291.47495000000004,-10.485600000000034,0.16303022732963665,285.5503708333334,42.89257203420343,194.7926,354.6716,288.41605000000004,9.110700000000008,0.15021017800651484,282.87635892857145,40.66100932766249,191.6958,380.8951,284.095,39.5376,0.14374127792168134,289.9618410066575,40.98572179125475,175.5983,418.8227,-2.3178280765111214,0.0,80.19918915999999,718.2158186034638,0.4975999999999985,-1.5055000000000014,-0.3932000000000002,74.26752537621809,688.5574219599999,-0.0,0.0,-0.025001919756903586,-0.0040999999999999925,0,343.2229,338.6161875150918,0,1,0.89105225
2023-12-29 00:00:00,326.0034,9.1569,72.0132,0.0,11890.0698,0.0951,4,0,0,Winter,12,52,343.2229,353.7085,283.0092,2023,52,29,4,363,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,343.2229,334.2061,284.086,296.0834,354.6716,235.3024,221.9494,252.1679,257.0755,194.7926,230.4431,255.6568,246.5376,248.2397,351.771,313.0985666666666,24.407858327082103,284.086,343.2229,311.0434,31.013800000000003,0.0779558290098716,289.5293,43.4166945246572,221.9494,354.6716,289.5378,68.92790000000002,0.14995613405329838,286.88095,45.59455930275239,194.7926,354.6716,291.47495000000004,17.653099999999995,0.15893198659988775,285.3814375,42.71283255487868,194.7926,354.6716,288.41605000000004,-9.764200000000017,0.14966927396384,283.0092047619048,40.76572598068991,191.6958,380.8951,284.095,-21.460500000000025,0.14404381657319454,289.9639093888092,40.98545509722097,175.5983,418.8227,0.0,0.0,83.84881761000001,767.7952379730091,0.20150000000000112,-2.5135000000000005,-1.597999999999999,72.0132,659.41767108,0.0,0.0,0.0,-0.0015000000000000013,0,326.0034,326.1187312623505,0,0,5.469469e-05
2023-12-29 01:00:00,328.0747,9.8455,72.9461,0.0,11680.4076,0.1036,4,1,0,Winter,12,52,326.0034,308.3503,282.8938,2023,52,29,4,363,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,326.0034,343.2229,334.2061,284.086,294.9896,274.5934,235.3024,221.9494,252.1679,257.0755,194.7926,230.4431,255.6568,246.5376,309.2522,318.61275,23.20616439421424,284.086,343.2229,327.03905,31.991300000000024,0.0728350148997047,295.4459,43.429700622669564,221.9494,354.6716,295.5365,75.9068,0.1469971342340496,287.70279999999997,46.17247901631664,194.7926,354.6716,291.47495000000004,-6.140199999999993,0.16048672107018694,285.22116875,42.53380668147986,194.7926,354.6716,288.41605000000004,-5.482100000000003,0.14912570082506754,282.89379285714284,40.609301804463,191.6958,380.8951,284.095,21.947100000000034,0.14354963886936395,289.9660963961896,40.98529585049841,175.5983,418.8227,2.548202908556868,0.0,96.93387024999998,954.3624195463749,0.6885999999999992,1.3876999999999988,3.7695999999999996,70.46052191706501,718.19082755,0.0,0.0,0.02681365307262115,0.008499999999999994,0,328.0747,329.51876572160086,0,0,1.4543311e-05
2023-12-29 02:00:00,322.4983,9.4073,65.0272,0.0,11902.6122,0.1157,4,2,0,Winter,12,52,328.0747,334.2149,282.9912,2023,52,29,4,363,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,328.0747,326.0034,343.2229,334.2061,296.0834,354.6716,274.5934,235.3024,221.9494,252.1679,257.0755,194.7926,230.4431,255.6568,295.4913,323.01523333333336,20.415019274225664,284.086,343.2229,327.03905,38.41229999999996,0.0632014133294033,301.30676666666665,41.772302505443164,221.9494,354.6716,309.29085,100.54889999999997,0.13863712045428161,287.21460833333333,45.71902907654203,194.7926,354.6716,291.47495000000004,-25.5831,0.159180723223834,284.99078333333335,42.295707985358085,194.7926,354.6716,288.41605000000004,-8.851000000000056,0.1484107924093942,282.9912375,40.68495746626711,191.6958,380.8951,284.095,-3.499400000000037,0.14376755204241767,289.96796316635107,40.98486074427062,175.5983,418.8227,4.703649999999999,0.0,88.49729328999999,832.5205871670169,-0.43820000000000014,0.4519000000000002,0.6701999999999995,56.315207136971445,611.7303785599998,0.0,0.0,0.05784999999999999,0.0121,0,322.4983,322.610510105488,0,0,2.3501298e-06
2023-12-29 03:00:00,297.0117,11.0199,79.4866,0.0,11787.153,0.0942,4,3,0,Winter,12,52,322.4983,348.0814,282.8187,2023,52,29,4,363,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,322.4983,328.0747,326.0034,343.2229,284.086,294.9896,354.6716,274.5934,235.3024,221.9494,252.1679,257.0755,194.7926,230.4431,287.9603,325.16951666666665,15.599474206845112,297.0117,343.2229,327.03905,-37.19439999999997,0.04797335976101505,307.5619583333333,33.63643141626443,235.3024,354.6716,309.755,61.70930000000001,0.10936473287348455,285.08670416666666,43.91584170099149,194.7926,354.6716,291.47495000000004,-54.759299999999996,0.1540438086294515,284.2754166666667,41.78220922239978,194.7926,354.6716,288.41605000000004,8.139900000000011,0.14697791919841818,282.8187017857143,40.562762710557784,191.6958,380.8951,284.095,-16.548900000000003,0.143423198158434,289.96836732843695,40.983719557209696,175.5983,418.8227,7.792246017997636,0.0,121.43819601,1338.236776210599,1.6126000000000005,1.8629999999999995,-1.2225000000000001,56.20551387346263,875.93438334,0.0,0.0,0.06660945878777279,-0.02149999999999999,0,297.0117,295.5080410331661,0,0,5.5840864e-08
2023-12-29 04:00:00,288.4559,11.9498,77.2913,0.0,12102.1699,0.1031,4,4,0,Winter,12,52,297.0117,351.771,282.6693,2023,52,29,4,363,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,297.0117,322.4983,328.0747,326.0034,334.2061,296.0834,294.9896,354.6716,274.5934,235.3024,221.9494,252.1679,257.0755,194.7926,248.2397,317.54448333333335,20.659627237923576,288.4559,343.2229,324.25085,-54.766999999999996,0.06506057677464391,311.9914166666667,25.855650311997813,274.5934,354.6716,309.755,13.862500000000011,0.08287295396588874,282.448575,41.57515419241255,194.7926,354.6716,288.2081,-20.79630000000003,0.1471954821897777,284.26675208333336,41.78127888060796,194.7926,354.6716,288.2081,13.660399999999981,0.1469791263766573,282.669269047619,40.49501789855405,191.6958,380.8951,284.095,3.164299999999969,0.14325935760034667,289.96828054965863,40.98254534063781,175.5983,418.8227,10.348830370143284,0.0,142.79772004,1706.404194933992,0.9299,2.1043000000000003,-0.10919999999999952,38.64565000000001,923.61557674,0.0,0.0,0.08928721913017562,0.008899999999999991,0,288.4559,290.0871165648317,0,0,3.2308556e-06
2023-12-29 05:00:00,238.3647,7.8555,78.2116,0.0,11356.3417,0.1034,4,5,0,Winter,12,52,288.4559,309.2522,282.3899,2023,52,29,4,363,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,288.4559,297.0117,322.4983,328.0747,343.2229,284.086,296.0834,294.9896,354.6716,274.5934,235.3024,221.9494,252.1679,257.0755,246.5376,300.06811666666664,34.38493170866838,238.3647,328.0747,309.755,-87.6387,0.11459042063345666,308.9723583333333,32.00364522063606,238.3647,354.6716,309.755,-116.30690000000001,0.10358093323375314,279.4949291666667,42.10283808139672,194.7926,354.6716,286.02315,-57.126600000000025,0.15063900517058693,283.50777708333334,42.28484491687213,194.7926,354.6716,288.2081,-70.43809999999999,0.1491488006092742,282.38994226190476,40.638413698002886,191.6958,380.8951,283.8675,-73.49719999999999,0.1439088565656966,289.9653199311532,40.98323358116352,175.5983,418.8227,7.5878303284137765,0.0,61.70888025,484.75410880387506,-4.0943,-1.5517999999999992,-3.0721,20.24265162794031,614.3912238,0.0,0.0,0.09987673043828967,0.0003000000000000086,0,238.3647,240.73816471242816,0,0,7.276076e-06
2023-12-29 06:00:00,259.8966,8.865,76.6079,0.0,11916.171,0.0944,4,6,0,Winter,12,52,238.3647,295.4913,282.0806,2023,52,29,4,363,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,238.3647,288.4559,297.0117,322.4983,326.0034,334.2061,284.086,296.0834,294.9896,354.6716,274.5934,235.3024,221.9494,252.1679,255.6568,289.0503166666667,34.99822273124286,238.3647,328.0747,292.7338,-68.17810000000003,0.1210800359384905,301.07444166666664,31.3891276725662,238.3647,343.2229,296.54755,-35.09300000000002,0.10425703190799562,278.0118166666667,42.1417618415226,194.7926,354.6716,279.3397,-28.06370000000004,0.15158262819646373,282.48889791666664,42.25157711871246,194.7926,354.6716,286.02315,-32.78310000000005,0.14956898281248865,282.08062500000005,40.61050216123344,191.6958,380.8951,283.4418,1.2631999999999834,0.14396771192560195,289.9635949171017,40.98269073255339,175.5983,418.8227,8.865,0.0,78.58822500000001,696.684614625,1.0095,-2.1548999999999996,-1.4344000000000001,4.690880976220026e-15,679.1290335,0.0,0.0,0.0944,-0.009000000000000008,0,259.8966,262.38575662533395,0,0,4.3816935e-06
2023-12-29 07:00:00,280.4462,11.2869,67.0914,0.0,11772.0404,0.104,4,7,0,Winter,12,52,259.8966,287.9603,282.2105,2023,52,29,4,363,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,259.8966,238.3647,288.4559,297.0117,328.0747,343.2229,334.2061,284.086,296.0834,294.9896,354.6716,274.5934,235.3024,221.9494,230.4431,281.11223333333334,29.316982446196775,238.3647,322.4983,284.45105,-42.052099999999996,0.10428924453953166,299.8624916666667,31.921671007485013,238.3647,343.2229,296.54755,-15.637200000000007,0.10645436456222492,277.6987291666666,42.092520985103306,194.7926,354.6716,277.5198,32.20649999999998,0.15157621034097296,282.23403333333334,42.225686300222804,194.7926,354.6716,283.42665,12.640999999999963,0.14961231216525864,282.2104630952381,40.56993804442054,191.6958,380.8951,283.4418,2.3944999999999936,0.14375773880960518,289.9630489444699,40.981578543849935,175.5983,418.8227,10.902308208742085,0.0,127.39411160999998,1437.8845983309088,2.421899999999999,-0.6629000000000005,-1.2481000000000009,-17.36453208259125,757.2539226599998,0.0,0.0,0.1004562859340631,0.009599999999999997,0,280.4462,278.57017655113646,0,0,1.0259638e-05
2023-12-29 08:00:00,236.7015,6.6403,75.8162,0.0,11966.1151,0.1102,4,8,0,Winter,12,52,280.4462,248.2397,281.9643,2023,52,29,4,363,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,280.4462,259.8966,238.3647,288.4559,322.4983,326.0034,343.2229,334.2061,284.086,296.0834,294.9896,354.6716,274.5934,235.3024,194.7926,266.8127666666667,25.807307252452283,236.7015,297.0117,270.17139999999995,-60.31020000000001,0.09672440930731964,294.914,36.791923985622084,236.7015,343.2229,292.7338,-47.3845,0.12475475557069023,277.2179708333333,42.50746161628127,194.7926,354.6716,277.5198,-9.836099999999988,0.1533358803795007,281.58603958333333,42.687949563466795,194.7926,354.6716,283.42665,-10.867799999999988,0.15159824551357995,281.964330952381,40.72047342003777,191.6958,380.8951,283.4418,-9.667599999999993,0.14441710865006752,289.95999373028167,40.9823884146742,175.5983,418.8227,5.750668488749808,0.0,44.09358409,292.794626432827,-4.646599999999999,-1.2152000000000003,-6.421100000000001,-37.90809999999998,503.44231285999996,0.0,0.0,0.09543599949704515,0.006200000000000011,0,236.7015,238.64112004001484,0,0,2.0658183e-06
2023-12-29 09:00:00,254.3363,5.5422,71.6256,0.0,12436.3454,0.1048,4,9,0,Winter,12,52,236.7015,246.5376,282.0118,2023,52,29,4,363,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,236.7015,280.4462,259.8966,238.3647,297.0117,328.0747,326.0034,343.2229,334.2061,284.086,296.0834,294.9896,354.6716,274.5934,257.0755,259.7002,21.3084047108117,236.7015,288.4559,257.11645,-34.11959999999999,0.08205001270692591,292.4348583333333,38.54826114301484,236.7015,343.2229,292.7338,-79.8698,0.1318182837757229,277.54291666666666,42.29199240217791,194.7926,354.6716,277.5198,-1.3205000000000098,0.1523800099407597,281.72701875,42.584265527008334,194.7926,354.6716,283.42665,39.23349999999999,0.15115435400708008,282.01175476190474,40.683392819639984,191.6958,380.8951,283.4418,42.19630000000001,0.1442613370940701,289.9579503843065,40.982101071159654,175.5983,418.8227,3.918927202692084,0.0,30.715980840000004,170.23410901144803,-1.0980999999999996,-3.3228,-3.425299999999999,-50.646947466555176,396.96340032000006,0.0,0.0,0.07410479066835018,-0.005400000000000002,0,254.3363,254.04339549402434,0,0,1.3633543e-05
2023-12-29 10:00:00,206.3734,9.9363,69.8569,0.0,12300.4105,0.0982,4,10,0,Winter,12,52,254.3363,255.6568,281.9774,2023,52,29,4,363,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,254.3363,236.7015,280.4462,259.8966,288.4559,322.4983,328.0747,326.0034,343.2229,334.2061,284.086,296.0834,294.9896,354.6716,252.1679,246.01978333333332,25.156212239947415,206.3734,280.4462,246.3505,-31.991299999999995,0.10225280218558935,281.7821333333333,43.322914564117006,206.3734,343.2229,284.45105,-136.84949999999998,0.1537461373086094,275.48944166666666,44.53771536133136,194.7926,354.6716,277.5198,-24.069699999999983,0.16166759455559782,281.54515625,42.89237354630434,194.7926,354.6716,283.42665,-36.78819999999999,0.15234633803003272,281.9774297619048,40.74508324395553,191.6958,380.8951,283.4418,-26.980500000000006,0.14449767584914422,289.9531563177516,40.98581439334436,175.5983,418.8227,4.968149999999999,0.0,98.73005768999998,981.0114722251468,4.394099999999999,-1.3506,2.649499999999999,-60.497850029629156,694.1191154699999,0.0,0.0,0.04909999999999999,-0.006600000000000009,0,206.3734,207.38033082242967,0,0,2.3418295e-06
2023-12-29 11:00:00,241.2488,10.4764,77.1715,0.0,11866.5835,0.0932,4,11,0,Winter,12,52,206.3734,230.4431,282.0244,2023,52,29,4,363,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,206.3734,254.3363,236.7015,280.4462,238.3647,297.0117,322.4983,328.0747,326.0034,343.2229,334.2061,284.086,296.0834,294.9896,221.9494,246.50046666666665,25.00780163721483,206.3734,280.4462,247.79255,-18.64779999999999,0.1014513358711707,273.28429166666666,40.053427655217966,206.3734,328.0747,270.17139999999995,-84.75460000000001,0.14656322692197304,275.9396791666666,44.115150495139,194.7926,354.6716,277.5198,46.456199999999995,0.15987244250905602,281.50530625000005,42.92966563648239,194.7926,354.6716,283.42665,24.80249999999998,0.15250037808108768,282.0244232142857,40.6931871077091,191.6958,380.8951,283.4418,-5.481500000000011,0.1442895854283762,289.9503629961,40.98629868465807,175.5983,418.8227,2.711491844112051,0.0,109.75495696,1149.836831095744,0.5401000000000007,3.8361,1.7912999999999997,-74.54194490346683,808.4795025999999,0.0,0.0,0.02412193500355496,-0.0049999999999999906,0,241.2488,242.48626370904972,0,0,4.488379e-06
